Id,SalePrice
1957,160590.95698218935
1958,311613.34113019955
1959,140456.1690286131
1960,103801.10990112666
1961,123321.93860006749
1962,111105.33895642827
1963,119536.32797761647
1964,111717.5254029601
1965,147143.09053249107
1966,147045.5934276265
1967,264809.2020805685
1968,377674.416048719
1969,330586.44959742145
1970,387842.0920630823
1971,472017.65982938494
1972,347789.7020819983
1973,268613.4655639842
1974,305935.6151143878
1975,465882.39790644497
1976,273964.14560149657
1977,329767.98882348934
1978,319348.2654916486
1979,293704.65580770967
1980,184281.9355035888
1981,296362.7926095408
1982,215509.69413637018
1983,198004.3376083277
1984,170729.1096346039
1985,231828.75891410388
1986,228933.2949575153
1987,186897.6741554064
1988,178827.2663383057
1989,200899.34419345472
1990,216729.5810914944
1991,215395.55468068068
1992,213494.68886084727
1993,184538.25991159282
1994,232951.38543789042
1995,192575.3672033956
1996,240400.01080409045
1997,294505.7231952563
1998,291634.92930321366
1999,266376.70395717764
2000,310433.6474913639
2001,266415.5687731527
2002,247336.63723829325
2003,262219.63285810035
2004,275709.5738048624
2005,221678.06617475802
2006,208842.98821795307
2007,254319.7054567811
2008,199296.62686508673
2009,190729.8827292315
2010,196354.6131638548
2011,145113.2349459789
2012,177744.51802615484
2013,163380.57664547552
2014,176069.3731524987
2015,184839.03718373214
2016,185581.7409395076
2017,191667.95407781983
2018,122151.82276825907
2019,144301.3624126745
2020,103645.02757641065
2021,103484.14297871561
2022,185250.36541993634
2023,139388.40347151738
2024,266908.1541333
2025,345968.83441468864
2026,164846.43649924773
2027,152743.19516508118
2028,158979.51808216659
2029,163237.37037097354
2030,248867.31887219302
2031,228502.918247064
2032,230828.07271570584
2033,240137.683893886
2034,170803.68813117957
2035,217785.3073875472
2036,206555.06952297626
2037,208499.78458806977
2038,302013.02428437665
2039,197618.69478601255
2040,293390.8122679889
2041,302338.4490195669
2042,205164.87675681213
2043,174341.99612518333
2044,186906.37132860193
2045,215165.91131979035
2046,140812.59831346598
2047,135752.39601779557
2048,145251.5011557407
2049,142069.58912328142
2050,170684.85632696573
2051,108344.00879245179
2052,132692.28951995436
2053,142879.04872958473
2054,89746.54696369277
2055,142951.54449569047
2056,149843.71111021354
2057,106136.38044260808
2058,201953.2197358713
2059,128843.9956255888
2060,176736.82894541204
2061,179129.61283820457
2062,116448.6217434211
2063,109451.40199926314
2064,127298.18094847542
2065,111685.8074805575
2066,165694.31418418864
2067,122309.0215618581
2068,138595.81361824227
2069,88987.18396897105
2070,110627.72225714942
2071,95942.20920497001
2072,140098.24632175665
2073,140066.56667180127
2074,182469.59557501378
2075,139719.67287817565
2076,123750.83813977611
2077,131127.77736305617
2078,112819.03802271119
2079,134286.98897218148
2080,126612.81160371158
2081,116772.51057769348
2082,122092.27457380555
2083,132240.3525094163
2084,109405.61262670349
2085,111287.06548140178
2086,149968.1315955927
2087,131735.0848364438
2088,99119.18579328326
2089,84129.52808671627
2090,130222.81775075194
2091,89186.2200292081
2092,128712.1523534405
2093,114660.85162015668
2094,120342.11167286575
2095,137892.3235761716
2096,91140.37300193384
2097,97733.7900302828
2098,136942.64590240715
2099,67077.12904933517
2100,78787.0061367199
2101,108539.10120338814
2102,134054.8989867939
2103,99260.4378485992
2104,127860.14433807434
2105,118887.88089284937
2106,63235.433538221456
2107,187859.9720890354
2108,118231.01345791071
2109,107797.98513602771
2110,121779.88742471568
2111,155256.49950355067
2112,119982.55562357754
2113,117654.0400512539
2114,124617.67330252881
2115,148230.77396205536
2116,121671.15091741864
2117,141608.93264124743
2118,116669.80848550331
2119,114481.29131783954
2120,123464.43061493852
2121,98453.13127191785
2122,98237.81529787251
2123,100938.45527544078
2124,164209.38530545685
2125,124312.48573216192
2126,129178.28251436031
2127,156808.99812629342
2128,123824.23010125948
2129,109992.42734578346
2130,130204.52966070171
2131,164227.1354263566
2132,118024.07196426982
2133,126669.81403231728
2134,127850.89245567842
2135,110521.88449004223
2136,65054.545772877296
2137,116024.26530282362
2138,133864.0340995805
2139,153865.6044839302
2140,140722.8061728733
2141,163667.57920443514
2142,112417.27670486066
2143,135906.84659476273
2144,103363.88236904876
2145,143517.0817434336
2146,174153.61761035793
2147,138059.92277193168
2148,146104.3494345038
2149,143817.10130403235
2150,228536.13003628387
2151,121238.88865365658
2152,148358.447081974
2153,180609.92051580758
2154,103212.34544224554
2155,146240.6960662614
2156,255896.85571263454
2157,238477.93106937374
2158,222834.56725423568
2159,207870.38564906747
2160,186387.98020560114
2161,253729.420615563
2162,423690.34121450095
2163,346792.34007820446
2164,241465.30161665095
2165,190516.18898612153
2166,158549.8825076983
2167,211395.37300454488
2168,185254.10867775616
2169,183961.83756447802
2170,208562.8383078539
2171,154389.17532295335
2172,139350.87929496513
2173,187585.56038303673
2174,223857.30969737918
2175,303515.3902117824
2176,285086.16899111297
2177,233374.58866618405
2178,219629.14526090832
2179,140840.45641640227
2180,226999.73762927647
2181,188775.42871848732
2182,223403.1040985711
2183,187421.5269138528
2184,124693.91670624242
2185,122689.31660673073
2186,164831.05717572605
2187,163036.85597296077
2188,164894.39791567452
2189,299860.48492399557
2190,82449.61594049912
2191,82608.26144086136
2192,81340.64418624423
2193,105666.8605288009
2194,114685.80763981646
2195,95087.97496047016
2196,98113.22788986497
2197,112356.55837719109
2198,159275.3229587752
2199,203496.9233110453
2200,132425.31876629434
2201,126944.42910311838
2202,197931.68421278702
2203,112621.38452588466
2204,141839.5152576686
2205,102460.97424467729
2206,133317.0454938373
2207,193626.72698443595
2208,260141.6852609188
2209,184168.59024539113
2210,133513.44001168618
2211,133328.7865607632
2212,127887.61497299078
2213,102143.9980284631
2214,130523.01984965606
2215,105183.17098034763
2216,131902.09257980212
2217,70184.19266291929
2218,86427.66969892912
2219,90956.9952329537
2220,85834.7050690323
2221,248771.37616226365
2222,229981.8602740544
2223,274407.7707324715
2224,226417.8277290472
2225,130905.00743794409
2226,178983.98222645477
2227,202641.8609371155
2228,257754.25367131457
2229,239016.16296434632
2230,148082.55050449143
2231,201597.19839867592
2232,191512.46335655806
2233,173789.69301538728
2234,242357.43878810908
2235,201166.27090058412
2236,258985.06300820608
2237,303256.48132521234
2238,227775.57672363607
2239,120704.28371450532
2240,154668.7368020096
2241,136982.17088849322
2242,122514.19467764824
2243,133325.1366404806
2244,109490.61302304461
2245,104490.96294826147
2246,133832.56202707256
2247,138437.5009459482
2248,128212.2570236667
2249,122327.02192793821
2250,131876.51719257474
2251,92699.8210453451
2252,181020.9535064439
2253,162662.80001615087
2254,176463.43618635272
2255,204101.055592558
2256,176963.77704505887
2257,214029.6975566105
2258,169796.4836453153
2259,180757.39498947037
2260,167092.95614236683
2261,187446.4865483627
2262,192704.4491006589
2263,337282.5419320778
2264,478248.6429415687
2265,159963.42618406983
2266,251002.19066102232
2267,311440.89474352245
2268,396892.2582986435
2269,169415.9496029428
2270,200083.48559961535
2271,224858.6585433621
2272,216470.9376641804
2273,165701.5231042236
2274,181608.8930605268
2275,170598.96319861466
2276,187498.97195481966
2277,198997.75418991141
2278,159088.8898851541
2279,114857.48413681232
2280,108644.55551225707
2281,164017.98205965338
2282,176234.21660490482
2283,120125.15832647742
2284,117152.28925809106
2285,147864.30635102326
2286,123496.44453731122
2287,320383.84612059576
2288,254837.80474441248
2289,329267.2308356386
2290,388607.40956955205
2291,302490.4368479352
2292,425918.84794362774
2293,418108.2841821503
2294,353369.4883617876
2295,445208.4428273296
2296,254446.2860065574
2297,301545.9047764879
2298,297540.83918561804
2299,341213.45613728533
2300,303708.79021284846
2301,275199.90242606524
2302,242253.50529579684
2303,246061.7947845853
2304,240536.4545036745
2305,177134.0987764679
2306,177605.13250782332
2307,186980.0343348911
2308,213435.11253512063
2309,255704.70482524295
2310,198524.0810880541
2311,202143.35634916206
2312,178721.2238316832
2313,178201.6482128192
2314,178334.03336940263
2315,179363.64652647494
2316,207308.73446392227
2317,187290.63741573365
2318,170253.92439620706
2319,185553.57284751203
2320,192151.90958453118
2321,250449.56731136455
2322,192912.750348753
2323,182185.96917236672
2324,200909.67356562064
2325,212107.84687287355
2326,185296.69050706454
2327,210036.52814983414
2328,221325.33730219665
2329,196142.0882232043
2330,190790.780659391
2331,336394.29973909457
2332,375177.028077762
2333,324207.43508713244
2334,247506.48774302605
2335,270852.6996181103
2336,291638.43995801045
2337,194643.7560391275
2338,271323.30966419645
2339,230903.25054725455
2340,360958.68741288973
2341,222193.73680496964
2342,238377.34824590528
2343,229014.44118440928
2344,225728.40707614724
2345,239530.39062498286
2346,203394.6460743205
2347,185351.70726432744
2348,225176.6937339256
2349,165254.66472696207
2350,279632.1525564112
2351,225813.73780210558
2352,249242.37178733607
2353,242633.3013021818
2354,136023.24491450857
2355,147799.9976592874
2356,153934.21607195132
2357,195709.01594659008
2358,178528.5634524986
2359,135966.99607033803
2360,121159.2412892838
2361,149479.3980319473
2362,263884.75510505046
2363,134826.0162699769
2364,184240.49291629778
2365,220069.65781615957
2366,188921.80405557112
2367,208585.66693971254
2368,194302.50104031357
2369,201001.6681645115
2370,171002.0060449702
2371,150425.5440501488
2372,182557.7476113601
2373,289939.67122958
2374,310705.56909102807
2375,226883.8837145834
2376,281601.234142928
2377,321666.5534420413
2378,155044.72465885922
2379,213931.4863988156
2380,148301.80540019117
2381,167386.57137707525
2382,234282.55701106973
2383,212381.69027726035
2384,249512.24922346423
2385,177911.87237083953
2386,130060.43439859168
2387,130203.50093139132
2388,112471.71772386458
2389,121070.87802665815
2390,138634.5859270032
2391,136609.85788138688
2392,113801.97324538285
2393,174767.62891053452
2394,132710.72339427637
2395,210440.02230164333
2396,143661.78024361824
2397,218658.68522070555
2398,131406.93156820242
2399,66187.46419198898
2400,72305.52684417725
2401,124426.42281448304
2402,132182.58504016316
2403,144166.93117088926
2404,143219.62323765756
2405,156188.00907562947
2406,146058.68294166814
2407,121444.29399179402
2408,151320.81976362792
2409,117088.26397647218
2410,186570.4361260536
2411,111161.91440232417
2412,139666.59152927063
2413,118279.25129672873
2414,144701.35652981745
2415,128784.49837219235
2416,126131.10414669597
2417,131197.1192604712
2418,137024.56571798192
2419,108917.36434438571
2420,122672.35437411879
2421,117208.88860687012
2422,103567.65834576788
2423,102483.48817565282
2424,153901.1052761068
2425,210053.87368524584
2426,130699.28196735984
2427,111874.72049067472
2428,188126.7668889322
2429,116944.40185821525
2430,134725.2481113446
2431,104901.23558264821
2432,135192.4407365881
2433,137395.88127925943
2434,126746.11935888935
2435,142372.4032606771
2436,107408.70127290123
2437,104995.74339394178
2438,119059.20686314523
2439,116238.35886352637
2440,125473.39590357452
2441,103987.15392758262
2442,105167.23833137439
2443,134347.4683622064
2444,125782.23831626162
2445,86006.04759354709
2446,126949.53820574639
2447,194306.45114147192
2448,135604.78241461073
2449,112961.10753395573
2450,151095.88179296887
2451,122799.32599407042
2452,184792.3497950292
2453,95111.52518476485
2454,119827.79939067819
2455,130316.19390175899
2456,123949.6872538494
2457,125971.29897579647
2458,125145.85764373081
2459,106240.48110960261
2460,144161.28321569427
2461,127356.63164347805
2462,128425.80782913596
2463,118636.70735317783
2464,164831.83892676362
2465,130633.93297576082
2466,107747.30449901173
2467,157494.21767992977
2468,90114.93631551815
2469,83449.81625936275
2470,192773.54322663147
2471,237342.93999107037
2472,150866.47131091342
2473,114038.28133088768
2474,78110.42863869751
2475,240851.2650336476
2476,104581.94866548109
2477,106538.39162319555
2478,151403.08171142504
2479,105404.10429436063
2480,153136.21228330256
2481,114742.80503032063
2482,124220.21627552196
2483,107060.68106767623
2484,126633.01232364522
2485,131442.89081194915
2486,138814.15926377274
2487,163351.20271596755
2488,172752.7154012075
2489,154350.1445165508
2490,146646.77643897638
2491,106094.67321552943
2492,185848.3630334872
2493,149156.0829142398
2494,144892.9951521228
2495,94864.03432176451
2496,240587.23613970733
2497,142295.6527688891
2498,106048.54805055013
2499,95122.52251785452
2500,121535.3585123151
2501,130013.99359750503
2502,144259.1642394372
2503,95416.3126807449
2504,177599.4663040218
2505,223722.53937106938
2506,258477.8440053425
2507,287488.3703715761
2508,258595.0941988524
2509,218782.5305769042
2510,228873.34672128
2511,181956.81201094185
2512,199935.16439130105
2513,226123.16660973692
2514,261179.0346740488
2515,139961.64857264463
2516,180511.95743189065
2517,148597.42197473583
2518,147834.12466375378
2519,211308.91031818633
2520,214519.29045613142
2521,188000.62352451636
2522,226461.63213955684
2523,119606.44284569992
2524,133439.38412186212
2525,146697.2895224961
2526,128077.01324348617
2527,114372.2844443518
2528,124631.1026633254
2529,131462.94753039375
2530,131924.76477220946
2531,250902.16075952005
2532,226527.6183413466
2533,199838.56811650933
2534,226168.61995274696
2535,288960.23748686025
2536,245188.1256314222
2537,227349.710792586
2538,184506.0782072373
2539,193638.79809501953
2540,178490.2789252709
2541,194941.93985999594
2542,153909.56727555254
2543,122234.21041184067
2544,113839.37161760214
2545,135758.6436409697
2546,136762.3230076821
2547,160359.77083028175
2548,159973.98604990332
2549,161961.4917665923
2550,1085162.3277968352
2551,141813.86642136212
2552,131453.95729033728
2553,75338.95312473015
2554,103465.56898640053
2555,131042.60752853526
2556,97537.33419503621
2557,110291.7292011411
2558,149273.1735070688
2559,107569.41602752838
2560,144970.37697411107
2561,146415.59192371488
2562,125512.94004223956
2563,138240.19879627647
2564,194114.64084672517
2565,137099.19278941877
2566,123486.21907994329
2567,110660.38607641497
2568,188238.4105992104
2569,197593.49203127343
2570,133888.59255899658
2571,158930.37354076485
2572,166380.94203063223
2573,202723.88616036737
2574,245496.04610971542
2575,131133.80370327542
2576,121841.7994670668
2577,140455.21956719478
2578,98977.0941807462
2579,65178.92930718456
2580,102537.48854936587
2581,123864.1333705095
2582,130145.78478738127
2583,254152.95894778453
2584,179290.5654261886
2585,183545.6425966503
2586,217751.3774888875
2587,211746.64804929882
2588,143717.39468126543
2589,155072.94093292422
2590,213892.4722709734
2591,236927.27125563068
2592,208189.38371701803
2593,231684.57594453834
2594,195750.0489308244
2595,200032.23451939083
2596,293483.966377439
2597,181720.27545573618
2598,280704.058124021
2599,337595.84140818735
2600,121415.26753500689
2601,144797.22555363493
2602,88504.86412780063
2603,93658.04493538162
2604,90062.75083386249
2605,86519.02743928041
2606,135290.86872714094
2607,227566.3036393164
2608,213042.1461889432
2609,175749.82767586035
2610,109217.91692878059
2611,111834.57882637235
2612,160606.4349505504
2613,136448.35208271223
2614,125547.98856255774
2615,153067.56476607925
2616,159981.7928446664
2617,168942.42012231753
2618,185451.46811054586
2619,208416.45900128933
2620,194968.02457534944
2621,177202.3309231324
2622,187141.64667856158
2623,238436.68076606735
2624,303332.6394720786
2625,262400.86345227924
2626,187886.5589166139
2627,169904.63868483106
2628,407262.4158644643
2629,448396.2392862489
2630,332126.70579583175
2631,439553.73880445276
2632,366916.5528085251
2633,270864.73005481705
2634,393632.98485823657
2635,161920.80807225112
2636,200159.29758043107
2637,173124.26081891387
2638,248587.1483843211
2639,190861.7107864629
2640,158382.2814071437
2641,105052.41984560467
2642,176959.87721281682
2643,121091.82789088838
2644,133316.81552979109
2645,122621.59998188102
2646,108004.05781364563
2647,117938.61546429255
2648,151858.68882733982
2649,156274.60429360656
2650,154143.8622908847
2651,145498.95578999064
2652,383888.0524982801
2653,249086.38745366276
2654,231308.39885771176
2655,358934.68116445356
2656,306822.626448142
2657,310888.32232176693
2658,261798.43069230975
2659,290679.64259465627
2660,325083.51901318086
2661,317805.07362777623
2662,319540.52295629843
2663,294816.53261024057
2664,252458.11442825536
2665,308083.627135918
2666,261137.8216682771
2667,179272.5416710837
2668,188849.01954341045
2669,174567.51403830724
2670,281347.23787544225
2671,190848.0142061903
2672,199056.7358168343
2673,202826.0598099075
2674,213237.6019077458
2675,167453.95958658174
2676,200282.98631626862
2677,199322.76310903975
2678,261911.58413803607
2679,274076.9734384727
2680,281495.7706661486
2681,376970.83387302636
2682,312407.29587324825
2683,530861.3749891684
2684,306126.1653328194
2685,330988.6800498188
2686,246810.66570079
2687,294673.52583127626
2688,220824.08398186517
2689,198476.01672080692
2690,411673.6176689863
2691,177925.3324274709
2692,135768.90850930396
2693,194344.55784476222
2694,139032.91952300732
2695,198566.7828378644
2696,189736.34249587494
2697,180564.64365042947
2698,205040.8857737218
2699,165279.96632047556
2700,146116.64967338654
2701,155174.0136087576
2702,119367.8391752072
2703,152734.29458624512
2704,144821.888368711
2705,110008.51884562062
2706,113218.82303054654
2707,131380.20286054618
2708,120307.6858689769
2709,106365.405056168
2710,123331.72210385857
2711,227583.33745748637
2712,371648.583398309
2713,166634.4583138223
2714,153889.77032648987
2715,150151.64200962565
2716,149807.7506105119
2717,182211.21912248986
2718,219473.73498671505
2719,140189.81066080704
2720,204859.30812663218
2721,132412.66593497046
2722,163335.38449222432
2723,166829.70292518192
2724,121069.28267283157
2725,124380.38775529418
2726,133939.22028516987
2727,187225.12180896607
2728,178124.9541063983
2729,145433.98779840863
2730,138009.24023903147
2731,135175.77687764438
2732,119951.9015454856
2733,170550.00445305757
2734,150951.72119481725
